id,text,anger,fear,joy,sadness,surprise,total_emotions
eng_train_track_a_00963,"amanda and i carried the washer up with no problems but as we sat it down in the street, my back gave out.",0,1,0,1,0,2
eng_train_track_a_01327,"today, i ventured to swim class where reese spent the entire 10 ( to maybe 12 ) minutes we were in the pool softly crying, almost whimpering and licking my shoulder.",0,1,0,1,0,2
eng_train_track_a_00081,they don't seem to be evil or dangerous.,0,1,0,0,0,1
eng_train_track_a_02229,i see the cycles.,0,0,0,0,1,1
eng_train_track_a_02651,i also noticed that last year my back was killing me and i was popping ibuprofen all night.,0,1,0,1,0,2
eng_train_track_a_02673,"(although, there are many more than this.",0,0,0,0,1,1
eng_train_track_a_02678,i swear my heart halted for a split second before sprinting.,0,1,0,0,1,2
eng_train_track_a_01343,"i witnessed as the age old rock tradition of holding up lighters spread across the 28,000 person deep crowd... lighting up the entire audience... the hair on my arms started to raise until i noticed that....",0,1,1,0,0,2
eng_train_track_a_02555,"my hair has been brushing the top of my shoulders for weeks now, nasty ends, the works.",0,0,0,1,0,1
eng_train_track_a_00077,"it could have been my eye -- but my glasses probably blocked that from happening, and diverted the injury higher up on my head.",0,1,0,0,1,2
