id,text,anger,fear,joy,sadness,surprise,total_emotions
eng_train_track_a_01300,"i throw my hands up in the air sometimes sayin ' ay-oh, got ta let go i wan na celebrate and live my life sayin ' ay-oh, baby let's go 'cause we gon ' rock this club we gon ' go all night we gon ' light it up like it's dynamite 'cause i told you once now i told you twice we gon ' light it up like it's dynamite god, i wish i could.",0,0,1,0,0,1
eng_train_track_a_01093,"with my buddy convinced, our cop decoy is revealed...my 1977 black pontiac trans am.",0,0,1,0,1,2
eng_train_track_a_00621,open to close person.,0,0,0,0,0,0
eng_train_track_a_01364,"`` that $ smell, '' i said softly, closing my eyes and feeling it rush over me as xavier smiled down at me and shook his head slightly.",0,0,1,0,0,1
eng_train_track_a_00327,"i tried to punch him, but my arms were tied behind my back.",1,1,0,0,0,2
eng_train_track_a_02748,"occasionally they will sit out there and smoke cigarettes, which is fine..",0,0,0,0,0,0
eng_train_track_a_02720,things started going through my head at this point.,0,1,0,0,0,1
eng_train_track_a_01890,i was quite sad.,0,0,0,1,0,1
eng_train_track_a_00739,i learned a lot about my teeth during my visit today.,0,0,1,0,0,1
eng_train_track_a_00994,"less hours, means they are making less money.",0,1,0,1,0,2
eng_train_track_a_02231,"a bit of a mental image, here.",0,0,0,0,1,1
eng_train_track_a_01744,we need to go to our house to get it.,0,0,0,0,0,0
eng_train_track_a_00766,well yesterday went to the hospital to have my brain poked at ( im guessing some kind of treasure hunt thing looking for it ).,0,1,0,0,1,2
eng_train_track_a_00720,"my dad was, and is, an avid cyclist.",0,0,1,0,0,1
eng_train_track_a_00282,i run to grab my friend only to see him dancing with another asian girl.,1,0,0,1,1,3
eng_train_track_a_02658,i was still worrying about the whole messed up situation when i felt an arm drape across my shoulders.,0,1,1,0,0,2
eng_train_track_a_01289,"during the long and high vocals at the end, hair stood up on the back of my neck.",0,1,0,0,1,2
eng_train_track_a_02025,"for the first time since i collapsed, i was able to let out how i felt inside and what sounded like shrieking began to come out of my mouth.",0,1,0,1,0,2
eng_train_track_a_01338,"i snapped my phone shut, clenching my fist around it tightly.",1,0,0,0,0,1
eng_train_track_a_00428,barbell rows 6 x 4 x 185 # the ssb absolutely tore up my back.,0,0,0,1,0,1
eng_train_track_a_01260,i was sweating and panicked.,0,1,0,0,0,1
eng_train_track_a_00446,i couldn't stop crying.,0,1,0,1,0,2
eng_train_track_a_00204,a rather regular occurrence happened at night upstairs.,0,1,0,0,0,1
eng_train_track_a_02194,last year my school bus got hit while at a stop.,0,1,0,1,1,3
eng_train_track_a_00861,"but, to his dismay, the toilet won't flush.",1,1,0,0,1,3
eng_train_track_a_01515,i close my eyes.,0,1,0,0,0,1
eng_train_track_a_01156,"she is a nice religious girl, exactly like the one he wanted to be with.",0,0,1,0,0,1
eng_train_track_a_00256,"amused so yeah, i broke my nose playing `` flag '' football yesterday.",0,0,0,1,0,1
eng_train_track_a_01765,i forgot that my mom needs to be eased into things just long enough to run my mouth off and cause an argument that was way too long.,1,0,0,0,0,1
eng_train_track_a_01465,"kinda freaky, but it never struck me deep.",0,1,0,1,1,3
eng_train_track_a_01073,"was a routine trip, 11 miles to rwc motoring and into a southerly wind, more wind than we saw during race time and with the sun straight in my eyes most of the way down.",0,1,0,0,0,1
eng_train_track_a_00406,you can tell he puts *a lot* of time into it.,0,0,1,0,0,1
eng_train_track_a_01356,eventually i fell asleep on the floor of her closet.,0,1,0,1,0,2
eng_train_track_a_00155,"every movement of the body below my waist caused pain, in such a way that i could anticipate it and, with a bit of understanding, even cope.",0,1,0,1,0,2
eng_train_track_a_00245,awkward lunch time... sometimes i think my mouth just kinda glues shut on me.,0,1,0,1,0,2
eng_train_track_a_01959,"`` don't read it to me '', i yelled inside my head.",1,0,0,0,0,1
eng_train_track_a_00291,my eyes were glassed over.,0,1,0,1,0,2
eng_train_track_a_00661,i had my eye on the fabric for months.,0,0,1,0,0,1
eng_train_track_a_01892,he was very weird.,0,1,0,0,1,2
eng_train_track_a_02223,"one day, one of the nazi soldiers went missing.",0,1,0,1,1,3
eng_train_track_a_01694,"they never shut up, although they usually apologize ( and immediately start screeching again ) whenever i cringe and cover my ears, which is often.",1,1,0,0,0,2
eng_train_track_a_02163,it was through a dream that she learned that his last living thoughts were of her.,0,0,1,1,1,3
eng_train_track_a_01346,it hadn't been plugged in and cell phones keep time automatically.,0,0,0,0,1,1
eng_train_track_a_02656,i had to get on my knees and hang over the back of the seat.,0,1,0,0,0,1
eng_train_track_a_02627,my brain still is not figuring it out so i am just standing there waiting for my body to cooperate with me.,0,1,0,0,0,1
eng_train_track_a_02477,"so i did some chores but mostly took it easy; my eye no longer ached, anyway.",0,0,1,0,0,1
eng_train_track_a_01549,how often has this been available in the past and i hadn't known and ended up with a kink in my neck?,1,1,0,0,0,2
eng_train_track_a_00649,i must have been only six years old when this happened.,0,0,0,0,0,0
eng_train_track_a_00970,today i must do the dreaded studying: ( blarg.i did a bit last night ( some review ) and it is amazing how quickly this shit leaves my brain after taking 1.5 days off from it.,1,1,0,1,0,3
eng_train_track_a_01217,so i got my hand on the healthy wear powder foundation in creamy beige for $ 3.45.,0,0,1,0,0,1
eng_train_track_a_02498,"there was blood coming out of my mouth, nose and ears.",0,1,0,1,1,3
eng_train_track_a_00484,the look of shock on his sugar-infused face will be seared into my memory until the end of time.,0,1,0,0,1,2
eng_train_track_a_02506,"i tried to lift my body but somehow it felt so hard $ my head hurt, my eyes were screaming to close and rest.",0,1,0,1,0,2
eng_train_track_a_02459,my feet still get rubbed at the end of the day and when we go out to eat its still my choice.,0,0,1,0,0,1
eng_train_track_a_02359,"one morning though, he slept in.",0,0,0,0,1,1
eng_train_track_a_01729,accomplished i went and got my eyes checked today.,0,0,1,0,0,1
eng_train_track_a_00982,he was convinced that his grandpa was still alive or whatever.,0,1,0,1,1,3
eng_train_track_a_00144,not creepy but ghostly.,0,1,0,0,1,2
eng_train_track_a_02662,"something banged against the window (2nd floor), despite there being nothing that could have done it (the tree was too far away).",0,1,0,0,1,2
eng_train_track_a_00240,i will lose sleep.,0,1,0,1,0,2
eng_train_track_a_00634,talk about nerve-racking.,0,1,0,0,0,1
eng_train_track_a_00361,the funeral home has since been shut down.,0,1,0,1,1,3
eng_train_track_a_00712,it was deleted without any human interaction.,1,0,0,0,1,2
eng_train_track_a_01067,"either way, he had threaten to burn my new place down, and miraculously it did.",1,1,0,1,1,4
eng_train_track_a_00419,i was so eager and excited to leave to the point i had butterflies in my stomach.,0,0,1,0,0,1
eng_train_track_a_01297,"""liutenant, we see the black patch.",0,1,0,0,1,2
eng_train_track_a_01390,this morning after a cup of coffee i went upstairs to get dressed to go running with scout when something caught my eye on the armrest of my rocking chair.,0,0,0,0,1,1
eng_train_track_a_02491,i heard footsteps going down to the basement.,0,1,0,0,1,2
eng_train_track_a_01166,"my dad was in the car, my mom was signing medical consents, and my sister was holding my hand and telling me to breath to keep me calm.",0,1,0,1,0,2
eng_train_track_a_01246,another seventeen were sent to the hospital.,0,1,0,1,1,3
eng_train_track_a_00059,"ah, to close my eyes and let time fly by, because there's so much to gain by forgetting these dreams driving me insane.",0,1,0,1,0,2
eng_train_track_a_02653,my sisters were scared.,0,1,0,1,0,2
eng_train_track_a_02274,"throwing my legs out 45 degrees, i smiled and said `` wheeeeee ''.",0,0,1,0,0,1
eng_train_track_a_01208,i was on a date with this woman.,0,0,1,0,0,1
eng_train_track_a_02526,heart racing as well.,0,1,0,0,1,2
eng_train_track_a_00267,"they are so pillowy that when i get in the car, while she cheers at me, she actually lifts her fat pillow, let me sit next to her, and then drops her huge mountain of fat on my thigh.",0,0,0,0,0,0
eng_train_track_a_01333,sometimes i have difficulty feeling my feet-i much prefer the clouds.,0,1,0,0,0,1
eng_train_track_a_02473,"i crouched and put my arm on my knee, acting like a pro, like i was amazing.",0,0,1,0,0,1
eng_train_track_a_00450,we stop dead in our tracks.,0,1,0,0,1,2
eng_train_track_a_01456,as long as it doesn't feel as though my throat and tongue are swelling then there's not much to worry about i guess.,0,1,0,0,0,1
eng_train_track_a_00414,"i can't stand the gelatinous tomato soup bit, or the soggy noodle letters, or the taste.",1,1,0,0,0,2
eng_train_track_a_00802,i was writing away.,0,0,1,0,0,1
eng_train_track_a_00907,the bus is gone.,0,1,0,1,1,3
eng_train_track_a_00913,"one day, i ask jane for her cell number.",0,1,1,0,0,2
eng_train_track_a_00991,"during my first season, i was playing a game on my birthday.",0,0,1,0,0,1
eng_train_track_a_02695,i could not do it!,1,1,0,0,1,3
eng_train_track_a_00990,my horror unfurls as it whispers my name $ it eyeballs me and holds my gaze; dread rips through my heart as it screams out.,0,1,0,0,0,1
eng_train_track_a_01160,the next day i got a tetanus shot.,0,1,0,0,0,1
eng_train_track_a_01422,he was just plain gone into thin air.,0,1,0,1,1,3
eng_train_track_a_02693,"the latter sounds much more fun but i know i ain't got time what with going to wales this weekend, hypnotherapy coaching the weekend after as well as a birthday and the firms chrimbo pissup then christmas... its not easy having a good time, even smiling makes my face ache",0,0,0,1,0,1
eng_train_track_a_00056,i went into the closet to investigate and found nothing... /chills,0,1,0,0,1,2
eng_train_track_a_02503,life readings obviously defective.,1,1,0,0,0,2
eng_train_track_a_00854,my ex and i were both crazy.,0,0,0,0,0,0
eng_train_track_a_02595,and then my cheeks get even redder.,0,0,0,0,0,0
eng_train_track_a_00535,"buried, alone, and sad.",0,1,0,1,0,2
eng_train_track_a_02082,then buy a farm.,0,0,1,0,0,1
eng_train_track_a_00298,i remember swinging on the swings one day when i was in elementary school.,0,0,1,0,0,1
eng_train_track_a_01494,"i nodded, pulling my arms across my chest, hoping that the rain obscured the tears that ran from my eyes.",0,1,0,1,0,2
eng_train_track_a_00026,"r-i get home and park, just when i think everything is about to turn around, i slip on the ice, and fall flat on my back.",0,1,0,0,1,2
eng_train_track_a_01857,i drew my robes around me tightly as my legs kept walking to no particular destination.,0,1,0,1,0,2
eng_train_track_a_02371,for a few months i have always been thinking about getting my tongue pierced.,0,1,1,0,0,2
eng_train_track_a_02631,this is the most terrifying experience of my life.,0,1,0,1,0,2
eng_train_track_a_02746,later when we got home she saw all her presents on the kitchen table.,0,0,1,0,1,2
eng_train_track_a_02672,"it did help that i didn't have to think about switching the hand my ipod was in ( yes, i carry it, no armband here ) and it was much easier to pump my arms without the headphone cords to get tangled up in.",0,0,1,0,0,1
eng_train_track_a_01674,dad on the warpath.,1,1,0,0,0,2
eng_train_track_a_00261,"my hands are usually cool, and i defend them, spouting `` cold hands, warm heart! ''",0,0,1,0,0,1
eng_train_track_a_00606,"its like a dream, flying through my head.",0,0,1,0,0,1
eng_train_track_a_01617,(i'm native american) she said she only wanted a white american boy friend.,1,1,0,1,1,4
eng_train_track_a_00179,"the form itself did not shed any light, but was light.",0,0,0,0,1,1
eng_train_track_a_01740,i took my son and moved out and he moved in with her.,1,1,0,1,0,3
eng_train_track_a_01080,i wan na get my hands on that series.i took a nap at the booth cuz there wasn't anything else to do.,0,0,1,0,0,1
eng_train_track_a_00180,"it was just a knick, but and the blood $ the rain was cold, but my tears were hot against my cheeks.",0,1,0,1,0,2
eng_train_track_a_01923,"callie takes attention at my tone, having probably gotten used to my mumbled thanks in response to all of the attendees who had already been by, and she places her hand protectively at the base of my spine.",0,0,1,0,0,1
eng_train_track_a_01619,i began to feel the all-too-familiar feeling that i my heart was being ripped from my chest.,0,1,0,1,0,2
eng_train_track_a_00597,"once, while lying in bed falling asleep, i felt that the zombie apocalypse was beginning at that very moment.",0,1,0,0,1,2
eng_train_track_a_00868,"however, deep inside my heart, i really want to go back to my hometown.",0,0,0,1,0,1
eng_train_track_a_00883,got caught with a shitload of mary jane.,1,1,0,1,1,4
eng_train_track_a_00548,he also had me march in place and stop to see how my feet naturally align.,0,1,0,0,0,1
eng_train_track_a_00160,not a single soul.,0,1,0,1,1,3
eng_train_track_a_00836,my knee's are the only weight left keeping me up to abroad.,0,1,0,1,0,2
eng_train_track_a_01940,"it could have been slaughter, but he turned his wheel.",0,1,0,0,1,2
eng_train_track_a_01464,"i've tried sewing pants and a skirt for vivian but both turned out too short, so i'm sending them to baby g. i burned my fingers four times in two days.",0,1,0,0,0,1
eng_train_track_a_01451,""" and turns away, falling back asleep.",0,0,1,1,0,2
eng_train_track_a_02050,"in january i dropped some dead weight, which relieved my back a little from carrying other peoples problems around too much.",0,1,1,0,0,2
eng_train_track_a_00728,i looked down at my hands.,0,0,0,0,0,0
eng_train_track_a_00895,"standing at the edge of my heart, i'm gazing, i'm listening like seeing an ocean in a cold winter night such a fear, i'm falling, breaking into pieces.",0,1,0,1,0,2
eng_train_track_a_00754,my neck is reversed.,0,1,0,0,0,1
eng_train_track_a_02733,"thats right, this iphone had been lying on train tracks, in broad daylight, for 6 months, and it still worked flawlessly.",0,0,1,0,1,2
eng_train_track_a_02017,and that got my head bobbing a little bit.,0,0,1,0,0,1
eng_train_track_a_01814,how stupid of him.,1,0,0,0,0,1
eng_train_track_a_01990,3rd i really don't know... any of the main characters really..,0,1,0,0,0,1
eng_train_track_a_01471,""" the black family behind me looked mortified.",0,1,0,1,1,3
eng_train_track_a_00395,i go to new york city about once a year to visit family.,0,0,1,0,0,1
eng_train_track_a_02668,"my left molar came loose, and looking at it, there was a mushroom-like thing ( like a mario mushroom, with a red cap ) and black mold coming from the root, as it came out of my mouth.",0,1,0,1,1,3
eng_train_track_a_02731,"i didn't realize how sore i was from the whole thing until later, and the not being able to turn my head thing didn't start until yesterday.",0,1,0,0,0,1
eng_train_track_a_02439,the whole house and the people and the flame seemed to vanish and leave me in an endless darkness as soon as my eyes were closed.,0,1,0,1,0,2
eng_train_track_a_02554,i ate a pizza.,0,0,1,0,0,1
eng_train_track_a_00520,the doctor had me put my feet in the stirrups and raised the chair and tilted me back.,0,1,0,0,0,1
eng_train_track_a_00958,decide to be roommates.,0,0,1,0,0,1
eng_train_track_a_00277,"i had an ant crawling on my elbow just now, and i flicked him off.",0,1,0,0,0,1
eng_train_track_a_02527,i watched out of the corner of my eye as this man began to come up on my side of the car.,0,1,0,0,1,2
eng_train_track_a_01151,what demon likes peas?,0,0,0,0,1,1
eng_train_track_a_00631,is fatalistic but explains too many things conveniently in my life for my continued use to repeat in my head.,0,1,0,1,0,2
eng_train_track_a_02345,as i'm sitting in my car calling my mom my heart started pounding.,0,1,0,0,0,1
eng_train_track_a_02142,isn't that... oh i don't know... against the bill of rights?,1,1,0,0,1,3
eng_train_track_a_01018,"i wrapped a tshirt around my head for warmth, and settled in for a cold night.",0,1,0,1,0,2
eng_train_track_a_02682,he begged the nurse not to leave him.,0,1,0,1,0,2
eng_train_track_a_02768,"`` i'm fine, '' amanda said forcefully, shrugging off her hand.",1,0,0,0,0,1
eng_train_track_a_02065,charlie was so crazy!,0,0,1,0,1,2
eng_train_track_a_00028,"it definitely makes my hand feel weird, and i haven't thrown up yet.",0,1,0,0,0,1
eng_train_track_a_01852,but there was peace in my heart.,0,0,1,0,0,1
eng_train_track_a_02084,"in my head i just said, ""this is going to end badly.",0,1,0,1,0,2
eng_train_track_a_00667,"un-luckily, i missed two days of work last week; the day the nurse told me to go home, and thursday, because my throat was so sore waking up that i couldn't talk.",0,1,0,1,0,2
eng_train_track_a_01275,"he looked over my face, my chest, and slowly down, one hand pulling open the tie on my robe.",0,0,0,0,0,0
eng_train_track_a_00700,my brother noticed my face was really red.,0,0,0,0,0,0
eng_train_track_a_00876,"got ready for junior year to end june school ended, i dyed my hair purple lol... i sprained my ankle on the way to the riverfront festival.",0,1,0,1,0,2
eng_train_track_a_02131,he notes that he is disgruntled about the lack of pirate music.,1,0,0,0,0,1
eng_train_track_a_00683,"but i am exhausted-my eyes feel like they are about to pop out of my head-i need some soothing music and images to help my mediate, even for a few minutes, just take me away $ # 365 yoga monday's musical meditation: 0 minutes ago early night-first day of work after mat.",0,1,0,1,0,2
eng_train_track_a_01398,unfortunately she had been sick and decided to leave early.,0,0,0,1,0,1
eng_train_track_a_01818,"i'm sitting up and not going anywhere, basically half-way through the tube.",0,1,0,0,0,1
eng_train_track_a_02087,"alas, i still can't go swimming because my hands can't be wet for a while without being stupid but i can wade?",0,0,1,1,0,2
eng_train_track_a_00555,"26 january 2011 @ 04:45 pm boys & girls 718 crawled out of bed at a disgraceful hour, was stuffing my face with chocolate cereal... the doorbell rings really violently-you know people can ring the doorbell really commandingly and scairly, yeah like that.",0,1,0,0,0,1
eng_train_track_a_00673,until then i'm just a ghost in the shadows... a very odd ghost that knows her throwaway,0,1,0,1,1,3
eng_train_track_a_00701,i honestly didnt know how to handle this.,0,1,0,1,0,2
eng_train_track_a_01788,"i crossed my arms, smiled, tilted my head, and said, `` i thought you were supposed to be in austria? ''",0,0,1,0,0,1
eng_train_track_a_02623,jj had gotten drunk and taken the car.,1,1,0,0,1,3
eng_train_track_a_02553,"i'm now really scared cuz it's moving faster and suddenly, this shadow seems to get out of a crouch position to stand up, and begins to flail it's limbs as it's running towards me.",0,1,0,0,1,2
eng_train_track_a_00808,"later, the police find the child naked and bleeding on the floor.",1,1,0,1,1,4
eng_train_track_a_02208,i though nothing of it until i turned out the lights.,0,1,0,0,1,2
eng_train_track_a_00860,"when it was my turn to play, i was mortified to find out i had to move my hand up and down in a sawing motion.",0,1,0,0,0,1
eng_train_track_a_02007,i followed the direction it went thinking it was my friend.,0,1,0,0,1,2
eng_train_track_a_01853,i closed my eyes and tried my best to ignore it and i eventually ended up falling asleep.,0,1,0,0,0,1
eng_train_track_a_02206,"one day in high school, my mom corners me in my room holding up this small white thing.",0,1,0,0,1,2
eng_train_track_a_00363,it leaves both my hands free to be able to type.,0,0,1,0,0,1
eng_train_track_a_02366,"i bit down on my lower lip, trying as hard as i can to force back another lump in my throat.",0,0,0,1,0,1
eng_train_track_a_01572,i was on a (admittedly silly) adrenaline rush.,0,1,1,0,1,3
eng_train_track_a_01082,that is all in my head i know.,0,1,0,0,0,1
eng_train_track_a_00339,i think its more like i want to write it down so its not trapped inside my head when i die.,0,1,0,1,0,2
eng_train_track_a_00519,"my knee was bound in an ace bandage and i could walk without limping, but still.",0,1,0,1,0,2
eng_train_track_a_00955,no one else in the class did.,0,0,0,1,1,2
eng_train_track_a_02321,"you know, in case he fucking died.",1,1,0,0,1,3
eng_train_track_a_02397,"the dream ended with me riding my friendly pterodactyl through the skies, my hands stretched out to touch the clouds, laughing at the wind-and catching a whiff of my own foul breath blown back into my face.",0,0,1,0,1,2
eng_train_track_a_02315,"it was super foggy, i swear i started to feel droplets on my shoulders from the fog as i was waiting to cross the street.",0,0,0,0,0,0
eng_train_track_a_02741,"'no problem,' he said.",0,0,1,0,0,1
eng_train_track_a_01365,"-one roommate never showered, end of the year garbage bags of trash were taken out from her suite.",1,0,0,0,1,2
eng_train_track_a_00409,more funny than creepy being on this side of the story:,0,1,1,0,1,3
eng_train_track_a_01108,"so when i am quiet, crying, angry... or my attitude just seems... different, let me close my eyes... and let me dream...",1,1,0,1,0,3
eng_train_track_a_00664,"i got a labrador puppy for my 4th birthday, greatest present ever.",0,0,1,0,1,2
eng_train_track_a_02217,"pretty eerie, but awesome",0,1,1,0,1,3
eng_train_track_a_00112,"the second time i saw her, she told me she was a registered sex offender.",1,1,0,1,1,4
eng_train_track_a_00042,i'm feeling my eyes drift a bit so i guess i better attempt to try to go to sleep... i have to go to my mom's work at 7 to help her out.,0,1,0,1,0,2
eng_train_track_a_01828,the whole store erupted into cheering and applause.,0,0,1,0,1,2
eng_train_track_a_01866,today was a big-a straw that broke my back.,1,1,0,1,0,3
eng_train_track_a_00928,prior to the opening of the hunting season in the autumn (when the whole hunting collective/club goes to hunt together) we go hunting alone.,0,1,0,0,0,1
eng_train_track_a_02309,my head pounded and my lips were chalky; that was a good sign.,0,1,0,0,0,1
eng_train_track_a_02535,"his grandparents used to live and farm there until they retired, but the land stayed in the family.",0,0,1,0,0,1
eng_train_track_a_02299,"but man my stomach is in so much pain, it's hurts to poo.",0,1,0,1,0,2
eng_train_track_a_01907,i was totally and completely fine with the fact that i had just been bludgeoned with a trampoline $ until i saw the blood; the 57 gallons of blood that proceeded to spew out of my face and cover my tiny little body.,0,1,0,1,1,3
eng_train_track_a_00650,"i have another drink, punch his number into my phone and rest my thumb on the call button.",0,1,0,0,0,1
eng_train_track_a_02337,"his teeth were very, very white.",0,0,0,0,1,1
eng_train_track_a_01845,"as a caretaker, this freaked me out to no end.",0,1,0,0,0,1
eng_train_track_a_00137,fast forward six months - i've moved to central virginia for work.,0,0,1,0,0,1
eng_train_track_a_01688,"i remember crying and trying to explain to my panicked family, who have never let me live it down.",0,1,0,1,0,2
eng_train_track_a_01738,"total: 80.5 miles ( 10,550 ' ) my legs felt great all week, which is really encouraging considering this is the first week of the taper.",0,0,1,0,1,2
eng_train_track_a_00185,my pride hurt worse than my leg did.,1,0,0,1,0,2
eng_train_track_a_00806,the top of the mattress comes up a little above my waist!,0,0,1,0,0,1
eng_train_track_a_01745,i did nt notice it until it crawled all over my hand like a maniac.,0,1,0,0,1,2
eng_train_track_a_01593,my ankles and front of shins felt stiff.,0,1,0,0,0,1
eng_train_track_a_02031,"between moving appliances yesterday at work, and this morning where i tensed enough to tweak my back, i'm a bit sore.now paka has been staring at me wide-eyed and giving her whining-style meow.",0,0,0,1,0,1
eng_train_track_a_02458,so i literally slept with michel thomas ' heavily polish-german accented french ringing in my ears.4.,0,0,0,0,0,0
eng_train_track_a_01816,"second time, been together 6 mo.",0,0,1,0,0,1
eng_train_track_a_00348,that's pretty creepy.,0,1,0,0,1,2
eng_train_track_a_01048,"my teeth were marred by braces, and i hated the sight of them.",0,0,0,1,0,1
eng_train_track_a_00999,i can just imagine how many bugs have been snacking on my legs as ive sat here for the last couple hours.,0,1,0,0,0,1
eng_train_track_a_01589,"i had no other option, not with the way my heart started beating erratically at the mention of his name.",0,1,0,0,1,2
eng_train_track_a_02761,fairly certain i got a back rub from my boyfriend though.,0,0,1,0,1,2
eng_train_track_a_00257,his last days were spent in a cone.,0,0,0,1,0,1
eng_train_track_a_00795,"when my back hit the far wall, and the shovel against the wall fell on the dirt, i screamed.",0,1,0,1,1,3
eng_train_track_a_01569,"then there are the scabs, scratches and depressive scars all over my legs.",0,1,0,1,0,2
eng_train_track_a_02081,i told myself i can't buy anything yet my hand just cant stop me for buying.,0,1,0,0,0,1
eng_train_track_a_01249,i looked down only to see a flashing red light buried in the dirt under my feet.,0,1,0,0,1,2
eng_train_track_a_02195,again i have a problem with the muscles in the back of my head behind my right ear.,0,1,0,1,0,2
eng_train_track_a_02407,there were many police there and interviewing the mom.,0,1,0,1,0,2
eng_train_track_a_00694,"the breeze was fresh and the sky was a soft pink with the sun softly shining over the roof tops... and there was the black woman walking down the road near me and she was singing and it was quite soothing... and it all made me think and smile... but then, it made me start to question things and my head got really tangled in its `` happiness '' and... now i feel quite tender and sensitive over nothing.",0,1,1,1,1,4
eng_train_track_a_02490,kinda got stuck in my mouth!,0,1,0,0,1,2
eng_train_track_a_02159,i tried to keep my hands washed and be very careful around the kids.,0,1,0,0,0,1
eng_train_track_a_00020,i didn't see any light yet it still seemed to glow.,0,1,0,0,1,2
eng_train_track_a_02111,"i hit it again, another familiar value came up.",0,0,1,0,1,2
eng_train_track_a_00932,"so they decided to throw me a ""90s mcdonalds"" birthday party.",0,0,1,0,1,2
eng_train_track_a_00884,i had to relax my muscles and clear my mind in order to do that.,0,1,0,0,0,1
eng_train_track_a_00073,i was walking around cursing the day in my head.,1,1,0,1,0,3
eng_train_track_a_00736,"i could have gone inside, explored more, done so much more but i wasn't accustom to this laid back run down place yet, a part of me still watched every car that drove by and looked over my shoulder every few seconds.",0,1,0,1,0,2
eng_train_track_a_02395,i closed my eyes and pretended.,0,0,0,0,0,0
eng_train_track_a_02109,then again but harder.,0,0,0,0,0,0
eng_train_track_a_02549,my hands went numb within 10 minutes.,0,1,0,0,0,1
eng_train_track_a_01974,i was very scared.,0,1,0,0,0,1
eng_train_track_a_01748,i figure it must have fallen out.,0,1,0,0,1,2
eng_train_track_a_02094,"i got my first raspberry from a crowd surfer falling and my face hitting the monitor, battle wounds.",0,1,0,1,1,3
eng_train_track_a_00445,"it will not be my dream job, but it will be okay.",0,0,1,1,0,2
eng_train_track_a_02521,but i ordered for chicken katsu too so in the end my stomach was terribly full.,0,0,0,0,0,0
eng_train_track_a_01994,"and the stains, across my heart.",0,1,0,1,0,2
eng_train_track_a_02638,but i opened my own eyes and knew my eyes were no longer there.,0,1,0,1,1,3
eng_train_track_a_02424,what is even more interesting is that i know exactly how i got this definition.,0,0,1,0,1,2
eng_train_track_a_01350,just the thought is bring tears to my eyes again.,0,0,0,1,0,1
eng_train_track_a_00163,"but well need large plastic bags, i dont know where to get those.",0,1,0,0,0,1
eng_train_track_a_01414,my nose bled a lot for such a tiny thing.,0,0,0,0,0,0
eng_train_track_a_02412,"now, i didn't feel like spending money.",0,1,0,1,0,2
eng_train_track_a_01237,got me so far?,0,0,0,0,0,0
eng_train_track_a_00209,my ex-boyfriend was just a horrible liar.,1,0,0,1,0,2
eng_train_track_a_01911,ohhhh i put my hands up to my head.,0,1,0,0,0,1
eng_train_track_a_02643,douse them in infanticide.,1,1,0,1,0,3
eng_train_track_a_01938,"you could not see a foot in front of you and i practically cried getting to the bottom because the wind and snow was literally burning my face, lol.",0,1,0,1,0,2
eng_train_track_a_00759,after having a couple different catheters in my chest for the last two years.,0,1,0,1,0,2
eng_train_track_a_00313,"the room smells like a rotting corpse, so it's nasty.",1,1,0,1,0,3
eng_train_track_a_02242,"the two weeks in that box, though i was bored out of my skull, were easy as far as my magic was concerned.",0,0,0,1,0,1
eng_train_track_a_00881,still cant get my head around the fact that this time 2 weeks ill be home.,0,1,0,0,0,1
eng_train_track_a_00742,i can even lift my arms above my head.,0,0,1,0,0,1
eng_train_track_a_00503,"if something goes wrong, so be it, its life, nobody is perfect.",0,0,1,0,0,1
eng_train_track_a_00197,"it was really nice to feel the sun on my face because the winter blues really are real-for me at least: ) it was brent's birthday while we were there, and my awesome family throw him a little birthday party ( i was so glad that i didn't have to do a thing )!",0,0,1,0,0,1
eng_train_track_a_02707,another one that is far worse happened maybe a year ago.,0,1,0,1,0,2
eng_train_track_a_01226,"at one point, i got pissed at bryce for holding my hands back while my cell phone rang.",1,0,0,0,0,1
eng_train_track_a_00458,"vomit lots, and lots.",0,1,0,0,0,1
eng_train_track_a_00011,it's his reflection.,0,0,0,0,1,1
eng_train_track_a_01149,then i got to a parking lot and got a funny idea in my head to toss it at a car.,0,0,1,0,0,1
eng_train_track_a_01382,"the winner was announced & i slunk outta there briskly striding the two-point-five blocks home, inhaled vapour medication which is also miraculous, and brushed my teeth.",0,1,0,0,1,2
eng_train_track_a_00804,"signet ring no. 1: i was about 13-14, stupidly shaking my hand, and it flew off, into the gutter outside forsbergs ' house on glover rd..",0,1,0,1,1,3
eng_train_track_a_01410,she was super happy for m.,0,0,1,0,0,1
eng_train_track_a_02681,"i also told them about the dream i had which involved a bunch of worms coming out of one of the pots next to my bed, and then a disgustingly large one ( about as big as my leg ) that tried to come out of the pot and eat me.",0,1,0,0,1,2
eng_train_track_a_02598,my head pounded from all the screaming.,0,1,0,0,0,1
eng_train_track_a_01864,"along with pete seeger and jim white, bsp was one of the first shows that s ren went to ( out of my belly ).",0,0,1,0,0,1
eng_train_track_a_02607,"sleepy, but too awake, my brain spiraling around sad thought after thought after thought.",0,1,0,1,0,2
eng_train_track_a_01379,"""do you believe in our lord and savior?",0,1,0,0,0,1
eng_train_track_a_01647,"xd as of now, i'm getting tired all the time and my belly is getting firm already.",0,1,1,1,0,3
eng_train_track_a_00131,"the kissing and touching don't stop, they just get more... interesting.",0,0,1,0,1,2
eng_train_track_a_00380,grief does funny things.,0,1,0,1,1,3
